text,label_id,label
@user Have a great time tomorrow \u002c and maybe can you come to Belgium ?! :D xx,2,positive
DealBook: Clearwire Is Sought by Sprint for Spectrum: Sprint disclosed on Thursday that it had offered to buy a ...,1,neutral
Still have 2 extra GA tickets to Ed Sheeran in Dallas on the 5th! Someone please buy them..,1,neutral
balls. i forgot celebrity juice was on tonight.,0,negative
Congrats to Ryder Cup Captain @user for his 6 under 64 in Thursday\u2019s opening round of the Honda Classic. Keep it going!,2,positive
I don't care if Camila and Shawn are dating c'mon if they're both happy just fucking let it be. #VideoVeranoMTV Fifth Harmony,1,neutral
Listening to Drake's Jungle by myself 25 year old single male Friday night going to watch Seinfeld,1,neutral
I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,2,positive
Jon Moss ref for Saturday. That's every 50 50 going in Arsenal's favour then,2,positive
Nor bond nor oath is set to further\u002c than this one. May the skill of Men\u002c Elves\u002c Wizards\u002c and free folk go with you.,1,neutral
Is about to go see The Help!!  Can't wait for Final Destination 5 on Friday!!,2,positive
"""I may have two more classes today, but all I can think about is seeing the Foo Fighters in 9 hours""",2,positive
"""Ok. It doesn't have the """"Not Afraid"""" story, but know that pic is from January after the Charlie Hebdo shootings.""",1,neutral
Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(,0,negative
@user .My wish to convey Islam message to everyone. Allah may help you to understand real relegation that is ISLAM. Safe ur self.,2,positive
There may or may not be real tears when Paul McCartney takes the stage,2,positive
@user waheed proposed mdp to join the  gov prior CoNI\u2019s verdict. 7 feb controversial power transfer refrained mdp joining the govt.,0,negative
"""Real Madrid get better of De Gea saga, Barca goalies also under pressure: While transfer deadline day may have...",1,neutral
May God touch the hearts of the Boko Haram insurgents to stop the bloodletting - IBB,0,negative
The Foo Fighters are playing The MK Bowl this weekend. Did you see Bowie or MJ at the bowl? Planning a mini feature for my Saturday Show x,2,positive
AC/DC with family tomorrow night in Detroit Rock City! LETS GO,2,positive
Come build some Dino builds tomorrow evening at Cinema Under the Stars! Jurassic Park @user,2,positive
Getting you into that thursday/almost friday mood......Np: Strawberry Swing - Frank Ocean  #StrictlySoul with @user,1,neutral
"@user @user  Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",1,neutral
"Sunday morning, quiet day so time to welcome in #Windows10 @user @user",2,positive
"""Harper Lee's new novel """"Go Set a Watchman"""" will be published tomorrow. Get a sneak peek of the first chapter here:",1,neutral
Kendrick and J Cole out here saving rap with their Black Friday freestyles....they killing it man..,2,positive
Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,0,negative
Channing tatum will be in white oak tomorrow...for all you stalkers out there,1,neutral
I have 2 Jason Aldean tickets to sell for Friday night. $90 for the pair. Any takers??,1,neutral
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,2,positive
"""Tomorrow I'll do solo DMs with Michael Clifford,Justin Bieber,Nash Grier,Beau Brooks,Jai Brooks maybe LIAM! so follow me n turn my notifs on""",2,positive
"@user @user @user  Alert-1st finish internal enemies(IM, SIMI, CPI-ML) with free hand to IB, NSG, NIA. Learn from Indian History.""",1,neutral
"Who wants to go with me to a Chris Brown, Kid ink, Omarion concert this Thursday? I have tickets",1,neutral
@user @user I'm starting to think he is for gay marriage.  he wouldn't stand with Kim Davis.  I may stop my support,0,negative
Could have gotten ugly for Morgan in 1st after first 3 Red Sox hitters reached. But he only allows 1 run to score. Struck out Ortiz looking.,1,neutral
Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB,2,positive
Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...,1,neutral
"""I agree to an extent, it's 2nd worst after Naruto",0,negative
"""#TBT Newton's 2nd career start came against Green Bay. Where he broke records, and nearly Clay Matthews' ankles...",1,neutral
"""Dont miss this tomorrow: Superstars Ink on w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins",2,positive
It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here -,1,neutral
The Orks are here to tell you that we're gunning for a Sept 30th release of Herald of Oblivion on iOS and Android!,2,positive
@user Sorry about the Sharknado 3 tweet. Forgot you must wait until Sat. to see it. Won't say any more but think you'll enjoy it.,2,positive
"""Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The...",1,neutral
Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom,0,negative
Terrible play call on 2nd and 7. Victor Cruz on a slant? TE? Nicks sideline? How about any of those?,0,negative
"The thing about being older is that when I see people like Miley dressing the way she does, all I think is ""Meh, Madonna did it 1st.""",0,negative
"""Full interview: Carly Fiorina, September 6: Republican presidential candidate Carly Fiorina sits down with """"Fa...",2,positive
Tonga will perform the first haka at Eden Park on Friday; the All Blacks can choose to do their haka simultaneously or once Tonga finishes.,1,neutral
Sincere condolences to our friend @user &amp; family on the passing of Frank Gifford. May he rest in peace.,2,positive
@user I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.,2,positive
"Forgot Manchester United who come in 5th with 5.91 million followers, Juventus drop out of the top ten.",1,neutral
@user @user Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!,2,positive
Real Madrid could've paid the fee on the 1st day of transfer window if they really wanted De Gea. They're to blame for the entire fiasco.,0,negative
@user   BREAKING  NEWS Rock is return on Monday Night raw with help @user  and Dean Ambrose NOW COMPILATION IS EQUAL,1,neutral
I'm really just wondering if this would've happened if Zayn was still in the group,1,neutral
@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,1,neutral
@user and the fact you only have 10. Take it he's the missing 11th player behind Kane?,1,neutral
Seth Rollins going all in thinking the nose may have been Cena's horcrux. #RAW,1,neutral
"@user Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.""",2,positive
"""#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote",2,positive
Thursday is the best day of the week because of Vampire Diaries! #tvd,2,positive
@user @user do you think Chelsea deadline day bid was real or just spin by mufc to try and justify the fee? Think it may be latter,0,negative
Hey its monday come watch the White Sox take on the Red Sox $2.50 Miller Lite Drafts $4 Svedka Cocktails and 1/2...,1,neutral
"""Opening scene for Ice Cube's upcoming """"Another Friday in the Big Ten"""" movie. """"How you get fired on yo day off, Tim?""""",1,neutral
@user Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.,1,neutral
@user haha no but I'm going to Disney world in December,1,neutral
Was supposed to come up with a filler piece idea before my appointment tomorrow and didn't. Gonna come out looking like Randy Orton. SKULLS!,1,neutral
Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.,1,neutral
"""RT @user Amanda Knox and Raffaele Sollecito return to court to continue appeal Mon, Sept 5th.Freedom is just around the corner kids!""",2,positive
"Women's Volleyball:  LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning",1,neutral
Wisconsin Gov. Scott Walker is prepared to call out members of his own party Tuesday as he unveils his own plan...,1,neutral
"""Apr?s le bacc,i'm going to work in USAID and UNICEF,that's for sure!""",2,positive
"""But Miley, what IS good? I think Nicki needs an answer on her desk by tomorrow morning if you wanna keep ya scalp.""",0,negative
@user for the 20th anniversary edition of PS4 you should have added 2 original controller ports with PSX backwards compatibility,1,neutral
@user exactly! Seeing Undertaker and Brock Lesnar go at it would've been my 4th grade dream come true hahaha,2,positive
"No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,",0,negative
"""i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday, Premeres 09/30/12 9pm""",2,positive
First show at NLC had an amazing time with some talented people! <3 now time to rest so I can do it again tomorrow #werewolves @user,2,positive
Love in the dark Black Friday (Kendrick) What's up Work Church,2,positive
[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba...,1,neutral
@user Deus Ex: Human Revolution is the 3rd game in the series #DeusEx,1,neutral
RT @user That's a beautiful dream! RT @user I also had a dream last night that football season started and the Ravens ... h ...,2,positive
@user @user have a look at the Sat KO games for NUFC and I\u2019ll come out for a game and stop out.. maybe a 3pm or 5.30pm KO,1,neutral
PSN Tuesday: Assassin\u2019s Creed 3\u002c Okami HD:  You can buy all the Assassin\u2019s Creed you can handle on PSN tod... _ _!),1,neutral
Why people think Kendrick and Cole dropping an album together feb......it prolly gone be a solo Cole album,1,neutral
"Couldn't get a link to stream the fight last night, can't wait until Monday night when its on 3e. Delighted Conor McGregor won though #UFC",2,positive
@user Give u r tribute to Yakub by watching the movie Black Friday 10 times :),2,positive
Can it be thursday yet i wanna watch tom brady fuck somebody up,0,negative
@user @user @user Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,2,positive
"""Would love to see @user at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying""",2,positive
"@user never listened to the 1st. hard to ignore the 2nd working at HMV! but like most things, just got overplayed. agree on the 3rd.""",0,negative
"""Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales""",2,positive
Winter Storm Watch for Pocahontas county. Sunday night through Tuesday evening. 8-10 inches of snow possible with more in the highest elev.,1,neutral
@user Cup games always tricky..may b stick a small acca for fun and enjoy the evening with a nice wine bottle :),2,positive
"""Rousey was right. You know you'll get beat, you just want the $",1,neutral
Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:,2,positive
I\u2019m not gon believe that Victor Cruz is the real deal until he lines up outside\u002c no slot\u002c and doesn\u2019t disappear like he did Sunday,0,negative
Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki,2,positive
@user Hi Elif  Greetings from USA midwest  How is school going?  Happy Turkish Republic Day!  I can\u2019t wait for Nov 8 #NewGlee Yes!,2,positive
"""Disney Infinity 3.0 Star Wars In stock on PS3, PS4, Xbox 360 and Xbox one with Wii u arriving tomorrow and all...",1,neutral
"""It's Free Shipping Friday! Unless yer in Saudi Arabia, our 'eternal friend,' where it's Public Beheading Friday! Again. Whoo hoo!""",1,neutral
I can't wait to go to the Angel game tomorrow vs. the Rangers and talk shit to Josh Hamilton,2,positive
Australian Directioners\u002c little things will be played on the radio at 5pm on Monday afternoon on the hits radio.,1,neutral
Yeaa so going to DMU is looking like a myth  tomorrow,2,positive
"@user there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!",2,positive
@user Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,2,positive
thank you jack and jack for putting out calibraska tomorrow when I'm fucking broke,0,negative
"""I'm going to Citizen at Hoosier Dome in Indianapolis, IN - Nov 1",1,neutral
TV News: Dec 17th \u2019Gossip Girl\u2019 finale will air a sneak peek of the upcoming \u2019Sex & the City\u2019 spin off  \u2019The Carrie Diaries\u2019,1,neutral
"""Peter, at 1:40 PM at the main branch of the New York Public Library on 5th Avenue..."" - Kurt Cobain 1967-1993",1,neutral
"""Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.""",2,positive
More pics of Niall and Liam at the U.S. open SEP 02.  #OTRABuffalo #LouisBackTo1D,1,neutral
@user But yes I do know where that saying is from. Is it from a movie called Friday? Was it said by Ice Cube?,1,neutral
"""I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss""",2,positive
@user the Bentley may not have any bumper stickers but had alot of test drivers so it's not in that great of condition,1,neutral
"""Log out no one in naruto is stronger then goku, the fuckery wlh",1,neutral
Chief Justice of India says he will constitute a bench to hear tomorrow Yakub's plea against death warrant @user @user,1,neutral
Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay,2,positive
@user @user however conflicted I may feel about Watchman's publication this is a hella great upside to it.,2,positive
I sat in the dark for two hours and listened to kendrick,1,neutral
This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept.,1,neutral
BJP must clarify charges against Gadkari: Congress - The Congress Wednesday asked the Bharatiya Janata Party (BJP)...http://t.co/QPhXUtia,1,neutral
@user Free. Just ask you post a tweet or video about it. But I can't send anything for 2 weeks as I'm flying to Japan tomorrow.,1,neutral
Want a chance to win 2 tickets for Jason Aldean's Burning It Down tour on September 11th at First Niagara? Stop in tonight!,2,positive
Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,2,positive
Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!...,2,positive
Kenny Lofton threw the 1st Pitch!! Glad I seen that!,2,positive
Top Gear returns with Chris Evans hosting in May,1,neutral
"@user Tanaka stinks. Plus, Dickey owns the Yankees, and David Price is on the mound Saturday.""",0,negative
"""If you're my age, THIS was """"Monday Night Football!"""" And these 3 guys are all gone now... So long Frank Gifford...",1,neutral
Chris Jericho\u2019s 9th WWE theme for 30 mins: Break the Walls Down (V5): via @user,1,neutral
What to expect from Apple in about 3 hours and 45 minutes,1,neutral
watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free,1,neutral
niall's voice is just TOO GOOD this 5th album will kill me,2,positive
"And eclipse the amount of wages Messi gets a week? Haha..so now who is the best, Neymar or Messi? #mufc #FCBarcelona",2,positive
"""If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.""",2,positive
Something shows just how underrated George Harrison was in that band! I'm guessing here comes the sun will make the top 10 #NatFaveBeatles,1,neutral
Kris Bryant just broke a baseball,1,neutral
Why I got talked into this brookwood game\u002c the world may never know.,0,negative
When you feel like Zayn is going to follow you soon and end of the day you're like well maybe tomorrow,1,neutral
"""On Reelz, this would be the 6th episode all new they do however replay episodes occasionally.  @user @user",1,neutral
"@user O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting""",0,negative
XTU will be in the house this Thursday Night giving away Jason Aldean tickets!,2,positive
Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N),1,neutral
Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.,0,negative
@user @user I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description),2,positive
Just got done watching wwe Monday night raw I'm glad Seth rollins stayed the champion Randy Orton came close of being the champion,2,positive
Congratulations @user You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,2,positive
ima order some tickets for the Senior BOwl in JAnuary,1,neutral
"woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!",2,positive
@user last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk,2,positive
"""Foo Fighters in 2 days, night with my fave people tonight, work night tomorrow, and watching a panda open his birthday presents this morning""",2,positive
@user When Douglas Adams wrote Restaurant At The End Of The Universe\u002c he may have had Japan in mind. #HHGTTG,1,neutral
Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,0,negative
"@user whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa""",2,positive
ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the...,1,neutral
What you should look for from Apple's September 9 event: A new version of iOS will likely arrive with those sh...,2,positive
"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease""",1,neutral
I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,2,positive
Lexus will be fully unveiling it's Slide Hoverboard on August 5th! We're definitely excited to see what other...,2,positive
Shawty by Plies and Tpain just came on. This is like 4th grade. Lmaoo,1,neutral
Natalie\u2019s visitation is at 3-7 tomorrow at Zeimer\u2019s East on Hebron\u002c the funeral is at 10 at Holy Rosary on Saturday. Msg me if you have ?s,1,neutral
De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @user #NYinHK,0,negative
The Knicks vs Nets game got moved all the way to the 26th damn,0,negative
US stocks down on Greek crisis: US shares were closed lower Wednesday\u002c erasing earlier gains\u002c after the market w...,1,neutral
"Hammond, Clarkson and May have signed with Amazon Prime via @user #AmazonPrime #Hammond #Clarkson #May",2,positive
"""Just wondering, does anyone know if Sun Yang been hanging out with Floyd Mayweather?""",1,neutral
I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.,0,negative
"Roger while having trouble with serve, he is still through to 4th round! Federer might face Isner in 4th round",2,positive
Being at Hot Jam made me feel like it was a Friday night and the weekend was ahead......Nope it's only Monday Night,2,positive
"""Fight Food Waste, Feed the Planet: @user conference in Milan next 15 October #stopfoodwaste",1,neutral
Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @user via @user,1,neutral
does anyone just get drunk and watch twilight with their best friend? On a Monday? No? Okay.,1,neutral
Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!,2,positive
Chelsea and I might be going gym Friday??,2,positive
RT @user Comedy central on point tonight.,1,neutral
Watching David Price against the Rangers.  2-2 in the 5th.  Doesn't get much better than this.,2,positive
Don't miss seeing Jurassic World on the jumbotron (@ the Joe) tomorrow at 8pm. Free food will be provided!,2,positive
Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged,2,positive
#Rangers OF Josh Hamilton out of the lineup for 3rd straight game with sore knee. Hopes to return Thur vs. #Tigers.,1,neutral
DEEJAYING this FRIDAY in THE FIRST CHOP it\u2019s CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke...,2,positive
"My grandma ""despises"" me going to see an AC/DC concert tomorrow",0,negative
Ahhhh\u002c the sun is shining\u002c the birds are singing and this Nirvana track I have on is bringing it down. Skipety.,2,positive
"""Thursday's are always the best: how to get  away with murder, TVD and scandal!! #ThursdaysLife""",2,positive
World Walking Day in few more hours! See you guys at Putrajaya! I am gonna bring my camera along :) #fb,2,positive
@user Is there a screening tomorrow for the Capitol one fixture?,1,neutral
Gonna be at SM Sta. Rosa today 4pm with Krissy & October 17 with Jasmine Curtis\u002c Khalil Ramos & Enrique Gil @ MOA See youuuu,2,positive
"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th",1,neutral
"""The FIA ran the race the right way - Lauda Niki Lauda believes that without the benefit of hindsight, Sunday's J...""",2,positive
@user Were doing great up until the 3rd.. Struggling a lot. Harden and Lin doing very well together. Harden w/ 31 pts. so far.,2,positive
"@user Camila is promoting the shit out of her single and faved James tweet from The Vamps, Normani and Lauren may be throwing+""",0,negative
"""NEWS> Flava - Flava will be taking over Floor 5 tomorrow night, with some of the best hip hop, afrobeats and RnB t",1,neutral
@user getting them today giving to Shawn later to give to you tomorrow,1,neutral
Baby stroller sale: Safety 1st Boost Air Protect Booster Car Seat\u002c Dixie with cheap coupon code,1,neutral
Gucci bags jiva prospects january generate the distich yours persona on speaking terms subtraction until for i...,1,neutral
@user mines personal thinking Tebow is better then Flacco. I don\u2019t care how bad he played Sunday,2,positive
Great to chat with @user JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x,2,positive
Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday's ...,1,neutral
Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.,2,positive
We always get pushed out to SS4 with Ben Sheppard. Could be worse. Could be Thursday night with Colin Murray #AFC,0,negative
is it even possible to love anyone as much as i love chris evans?? we may never know,2,positive
"""Sharknado may have had David Hasselhoff on the moon, but it didn't have Steve Guttenberg as Iron Man. #Lavalantula""",1,neutral
"@user @user I agree, unfair. I'd like to see the Rousey fight 1st too. I don't see fight happening without Cyborg thro backdoor""",0,negative
"@user  ....C'mon, EVERYBODY, it's time to boycott Dunkin' Donuts.........FUCK THIS CEO ASSHOLE! ...Come on, BOYCOTT DUNKIN' DONUTS!""",0,negative
It's Thursday so a new Naruto comes on today!...but it's only a filler,1,neutral
@user i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party,2,positive
Watch the free sneak peek of the latest season of Family Guy on iTunes today,1,neutral
@user Noticed that you going to be in Tampa tomorrow and wanted to see if we can do a Q&A for Metormix Tampa Bay and feature you ???,1,neutral
This is the 2nd time I\u2019ve seen a niqqa wear Galaxy foams,1,neutral
Hello from Dublin! Tomorrow we\u2019re playing at The Button Factory. Onstage at 9\u002c but if you come for @user at 8\u002c you won\u2019t regret it!,2,positive
PUMPED! MT @user Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &\u002c for once\u002c I may care about an awards show!,2,positive
@user in Europe country comes 1st b4 club. Incase in missed it Welbeck is on 7goals in all competition.,1,neutral
@user Internet came back Tuesday night. Still some Power out in the area but schools are back up and running,2,positive
Is this story why a major democrat in Florida just asked the Gov to extend early voting? #TheBlaze @user,1,neutral
@user @user oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though,2,positive
Jimmy McGovern's Hillsborough on ITV3 @user Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes,2,positive
"""Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.""",2,positive
Moto G (2nd Generation) Just Rs.8099 pay with SBI card Black White,1,neutral
Go Set a Watchman comes out Tuesday and I'm really excited for it,2,positive
@user yeah I trotted out the struggle team of Hillman and Asiata on Sunday lol,1,neutral
Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team!,2,positive
"""David Wright homers in 1st at-bat, says he's ready for pennant race - via @user App",1,neutral
"""Holy s**t, Navas will not make it in Milan",0,negative
"""That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE""",2,positive
@user more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday,2,positive
"""Can\u2019t wait 4 Mon! @user  @user Check out Bill Carter\u2019s piece in the @user : \""""""""Prime-Time Stern\"""""""" @user",2,positive
who wants to go black Friday shopping for Brentley with me ?!? lol,1,neutral
"""Starting tomorrow, we're tabling in front of Gregory Gym. Work out, work with AIESEC!""",1,neutral
Carly Fiorina fails to understand our 1st Amendment Freedom of Religion goes with us everywhere.  In an interview...,1,neutral
Live as if you were to die tomorrow. Learn as if you were to live forever. - Gandhi,1,neutral
'Angela Merkel is right: the migration crisis will define this decade'.,1,neutral
"""Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director.""",2,positive
@user By religion you are Muslim and that is why you may have pain for Yakub but he was involved in the killing of 257 people..,0,negative
"@user Anytime you even mention the Thursday night NFL game, that is the definition of 610am give up""",1,neutral
@user not that far yet but would prob start the 1st night of the Roxy,1,neutral
Floyd Mayweather vs Andre Betro face off ... Let's be honest are you anticipating this fight on September 12th?,1,neutral
#News PlayStation Network maintenance on October 15: Services going offline\u002c possibly to make way for the new PS...,1,neutral
@user Have a Great Tour Georgia! So sad that you won\u2019t be in Youngstown for a 2nd year in a row & I won\u2019t get to see you guys :(,0,negative
How about we fire John Kasich into the sun instead?,0,negative
listening to calibraska for probably the 17th time today :)) #CalibraskaEP @user @user,2,positive
"@user @user you  \""""apparently\"""" saw Miss America n Alex getn wed. Isn\u2019t this correct?? C\u2019mon psychic? Speak?""",1,neutral
My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife,2,positive
"Michelle Obama to 1st gen college students on education: ""This should be the cool thing to do in life.""",2,positive
Who wants to go on a date with me to the Ed sheeran concert on Thursday? .......no one? Alright lol,1,neutral
HS Softball: Hannibal 5 Moberly 6. Going into the bottom of the 7th. #HannibalLadyPirates,2,positive
"""we have still one schedule left,around 20-25 days work left with SRK . We finish that in Nov &amp; then Raees is ready for next Eid - Ritesh""",1,neutral
#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC?,2,positive
"""Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you.""",2,positive
"Off to the grind when really I just want to make shows,  write features &amp; do interviews all day to the music of Fleetwood mac. Happy Thurs!",2,positive
@user and just as an FYI\u002c wife has tons of real books\u002c I have 5\u002c 2 Levin 1 O\u2019Reilly 1 Hannity 1 from Drew Brees\u002c yours will be my 6th,1,neutral
"@user however I hope you bring Witsel &amp; Soriano in January for their loyalty, they also tried until the end for Milan! I wish that""",1,neutral
@user Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips? Both r working through @ fast pace,1,neutral
"""#Rent in US up 10% betw Jan'11 & Jun'12, up .1% in Calif says @user Sound right to you?",1,neutral
Jeb Bush's ad blitz begins Sept 15th in the early primary states. No poll movement by October? Donors might squirm.,0,negative
Cheese curls and wine is a great bed time snack. Time for lights out before my regional day tomorrow! Haha #insidejoke #sleep #goodnight,2,positive
Carly Fiorina may have a spot on the CNN debate:,2,positive
Does he really hate women and Muslims or is he just a twisted provocateur?,0,negative
"""Rolling Stone says Blister in the Sun and the rest of the Violent Femmes debut album """"exploded like an over-ripe...",2,positive
"""Coldplay, One Republic, Maroon 5, Sam Smith, Ed Sheeran, Oasis, Owl City, Simple Plan, The Fray, Muse, Snow Patrol, Empire of the Sun..""",1,neutral
Check out the new fall TV at Paleyfest tomorrow!,1,neutral
~on ISTEP i passed math but not english O well i am going to the 9th grade WOOOOOOOOAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHH,2,positive
"""Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012""",2,positive
Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!,2,positive
be sure to pick up a ticket for our show at the Rex Theatre\u002c August 9th\u002c Here! ->,1,neutral
Boruto: Naruto the movie is out in Japan and I have to wait till October to watch it ):,1,neutral
"@user Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality.""",2,positive
One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December.,1,neutral
This very well may be the first season of Big Brother ever that I don't finish. And I've watched since season one #bb17,0,negative
I'm just waiting for the day when it's announced that there will be a 5th twilight about Jacob and Renesme,2,positive
@user What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents,1,neutral
"""Floyd Mayweather announces Andre Berto fight: American set to retire after September 12 bout, the last of a si...",1,neutral
Anybody here on Natchitoches got a membership at the warehouse an free to workout tomorrow,1,neutral
Sunday is National Ice Cream Day!   We will have SUPERCold Science Shows at 2:00 &amp; 4:00pm with samples of Liquid...,2,positive
miketindall13 hope all the boys with a Glaws connection in the Barbarians squad get to play Tuesday,2,positive
"""Galliani to GdS on not having a sporting director: """"I don't see the problem. This is my 30th year at Milan and I have a lot of relations --&gt;""",1,neutral
@user Only if they lose the NFC Championship like last season.. fucking overtime. We get to redeem ourselves tomorrow though :),0,negative
"""It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...""",2,positive
"If anyone is interested, I have a pizza in the oven and the boxed set of Game Of Thrones on blu-ray #Friday #TurnDownForWhat",2,positive
Scott Walker AND Marco Rubio will be on with us Monday Morning.  You won't want to miss Mondays Radio show.  Love...,2,positive
Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),2,positive
"""Carly Fiorina is in danger of missing the top 10 debate AGAIN: CNN criteria: 12th place, 1.9%. Post first-debate polls: 7th place, 5.0%.""",0,negative
